Timestamp,Service,Users,CPU,Memory,Latency,RPS_frontend,Actual_Replicas,Predicted_Raw,Raw_Abs_Error,Predicted_Replicas_Optimized,Correct_Optimized,Round_Abs_Error_Optimized
2026-05-31 04:20:00,frontend,140,0.9822210768252572,463020032,2140.49519230769,2.649911962867311,4,3.9297,0.0703,4,1,0
2026-05-31 04:20:00,paymentservice,140,0.0718300407621624,462614528,4.955740228130689,2.649911962867311,3,2.8786,0.1214,3,1,0
2026-05-31 04:20:00,productcatalogservice,140,0.4570039735540582,204349440,24.54596976963781,2.649911962867311,2,2.0438,0.0438,2,1,0
2026-05-31 04:20:00,recommendationservice,140,0.4586766822617681,305692672,357.7138154408186,2.649911962867311,2,2.1425,0.1425,2,1,0
2026-05-31 04:20:00,shippingservice,140,0.1908548506574648,681533440,21.77376471744114,2.649911962867311,7,6.6958,0.3042,7,1,0
2026-05-31 04:20:30,adservice,140,0.1540225436167477,315486208,19.34789684395896,2.439172743470123,1,1.1821,0.1821,1,1,0
2026-05-31 04:20:30,cartservice,140,0.2202535095662133,245047296,439.053404635431,2.439172743470123,1,1.1327,0.1327,1,1,0
2026-05-31 04:20:30,checkoutservice,140,0.2612432383954823,212623360,534.8214732005983,2.439172743470123,2,2.0081,0.0081,2,1,0
2026-05-31 04:20:30,currencyservice,140,0.6935520060755951,482516992,38.82977832971577,2.439172743470123,3,2.9939,0.0061,3,1,0
2026-05-31 04:20:30,emailservice,140,0.0634581806559802,157589504,8.753846153846151,2.439172743470123,1,1.1302,0.1302,1,1,0
2026-05-31 04:20:30,frontend,140,1.020009307852134,470237184,2140.49519230769,2.439172743470123,4,3.9411,0.0589,4,1,0
2026-05-31 04:20:30,paymentservice,140,0.0740918071086891,462671872,7.006535947712417,2.439172743470123,3,2.9128,0.0872,3,1,0
2026-05-31 04:20:30,productcatalogservice,140,0.4965729420160675,205017088,24.64775495846309,2.439172743470123,2,2.0177,0.0177,2,1,0
2026-05-31 04:20:30,recommendationservice,140,0.546858030747302,305897472,637.8154181744881,2.439172743470123,2,2.0685,0.0685,2,1,0
2026-05-31 04:20:30,shippingservice,140,0.20202280379212,682401792,22.00421643822009,2.439172743470123,7,6.7818,0.2182,7,1,0
2026-05-31 04:21:00,adservice,140,0.1596776168541101,316248064,21.19990744939228,2.538812461525364,1,1.1643,0.1643,1,1,0
2026-05-31 04:21:00,cartservice,140,0.216092823988652,245256192,717.5109805423692,2.538812461525364,1,1.1327,0.1327,1,1,0
2026-05-31 04:21:00,checkoutservice,140,0.2485872000236184,212496384,802.7221273903626,2.538812461525364,2,1.9921,0.0079,2,1,0
2026-05-31 04:21:00,currencyservice,140,0.6971217756903496,482480128,42.73988989066382,2.538812461525364,3,3.011,0.011,3,1,0
2026-05-31 04:21:00,emailservice,140,0.0696546420083655,157589504,12.56941432935545,2.538812461525364,1,1.1136,0.1136,1,1,0
2026-05-31 04:21:00,frontend,140,1.060417132092726,475607040,1819.545454545454,2.538812461525364,4,3.9524,0.0476,4,1,0
2026-05-31 04:21:00,paymentservice,140,0.0832961785179663,462888960,9.013320144339614,2.538812461525364,3,2.923,0.077,3,1,0
2026-05-31 04:21:00,productcatalogservice,140,0.5140414594326459,210993152,30.52419156034285,2.538812461525364,2,1.9927,0.0073,2,1,0
2026-05-31 04:21:00,recommendationservice,140,0.5884266487037688,305307648,822.7402275357457,2.538812461525364,2,2.0164,0.0164,2,1,0
2026-05-31 04:21:00,shippingservice,140,0.2151812758108823,691101696,22.6206381126301,2.538812461525364,7,6.811,0.189,7,1,0
2026-05-31 04:21:30,adservice,140,0.1775323503193798,315281408,22.84777693903857,2.583610379047296,1,1.1602,0.1602,1,1,0
2026-05-31 04:21:30,cartservice,140,0.2431409816407436,245170176,289.3107975014422,2.583610379047296,1,1.1261,0.1261,1,1,0
2026-05-31 04:21:30,checkoutservice,140,0.3158540464910525,213155840,352.9383455949623,2.583610379047296,2,2.0129,0.0129,2,1,0
2026-05-31 04:21:30,currencyservice,140,0.7442750988046483,483086336,47.38633121844757,2.583610379047296,3,3.0275,0.0275,3,1,0
2026-05-31 04:21:30,emailservice,140,0.0735700916259102,157589504,9.079449653849265,2.583610379047296,1,1.1089,0.1089,1,1,0
2026-05-31 04:21:30,frontend,140,1.115994322217803,477319168,2140.49519230769,2.583610379047296,4,3.9589,0.0411,4,1,0
2026-05-31 04:21:30,paymentservice,140,0.0940449925389783,463122432,8.68862433400309,2.583610379047296,3,2.9121,0.0879,3,1,0
2026-05-31 04:21:30,productcatalogservice,140,0.516010129876928,216158208,42.44794336595936,2.583610379047296,2,1.9884,0.0116,2,1,0
2026-05-31 04:21:30,recommendationservice,140,0.6078200093441191,305967104,428.4163336011444,2.583610379047296,2,2.037,0.037,2,1,0
2026-05-31 04:21:30,shippingservice,140,0.2443431284907311,698007552,23.4607208489237,2.583610379047296,7,6.8231,0.1769,7,1,0
2026-05-31 04:22:00,adservice,140,0.1742130774960437,314482688,22.53769870275276,2.573009231095062,1,1.1649,0.1649,1,1,0
2026-05-31 04:22:00,cartservice,140,0.2729664573949336,245551104,46.03300582413379,2.573009231095062,1,1.1263,0.1263,1,1,0
2026-05-31 04:22:00,checkoutservice,140,0.3268852001158783,213155840,132.6420235953478,2.573009231095062,2,2.0358,0.0358,2,1,0
2026-05-31 04:22:00,currencyservice,140,0.7322589448309005,483176448,47.65653970636713,2.573009231095062,3,3.0413,0.0413,3,1,0
2026-05-31 04:22:00,emailservice,140,0.0765533856438947,157589504,8.833332756693068,2.573009231095062,1,1.1107,0.1107,1,1,0
2026-05-31 04:22:00,frontend,140,1.076814240329013,477282304,2029.999999999997,2.573009231095062,4,3.9608,0.0392,4,1,0
2026-05-31 04:22:00,paymentservice,140,0.0921441180112277,463269888,8.516729681535923,2.573009231095062,3,2.9053,0.0947,3,1,0
2026-05-31 04:22:00,productcatalogservice,140,0.5221497476330672,216981504,43.91243251649308,2.573009231095062,2,2.001,0.001,2,1,0
2026-05-31 04:22:00,recommendationservice,140,0.6002067719635287,305561600,190.4470641551187,2.573009231095062,2,2.0569,0.0569,2,1,0
2026-05-31 04:22:00,shippingservice,140,0.2471523100132753,699121664,24.01616187802899,2.573009231095062,7,6.8358,0.1642,7,1,0
2026-05-31 04:22:30,adservice,140,0.1592978825739092,315191296,21.45296405404699,2.716311604926636,1,1.1648,0.1648,1,1,0
2026-05-31 04:22:30,cartservice,140,0.2616184037083957,245268480,44.74028086780469,2.716311604926636,1,1.1279,0.1279,1,1,0
2026-05-31 04:22:30,checkoutservice,140,0.2960671135036922,212226048,131.6071228488864,2.716311604926636,2,2.0499,0.0499,2,1,0
2026-05-31 04:22:30,currencyservice,140,0.7417901515640493,483389440,47.01302969193566,2.716311604926636,3,3.0431,0.0431,3,1,0
2026-05-31 04:22:30,emailservice,140,0.0709077369677846,157589504,8.147628982453615,2.716311604926636,1,1.1146,0.1146,1,1,0
2026-05-31 04:22:30,frontend,140,1.018046684563642,477589504,1920.000000000001,2.716311604926636,4,3.962,0.038,4,1,0
2026-05-31 04:22:30,paymentservice,140,0.085064977277488,456970240,7.640151440651711,2.716311604926636,3,2.9011,0.0989,3,1,0
2026-05-31 04:22:30,productcatalogservice,140,0.4702156463057969,216961024,41.31495869777993,2.716311604926636,2,2.0156,0.0156,2,1,0
2026-05-31 04:22:30,recommendationservice,140,0.5236055921069802,305299456,181.1466425254447,2.716311604926636,2,2.0584,0.0584,2,1,0
2026-05-31 04:22:30,shippingservice,140,0.230535738081112,709853184,23.5223895056644,2.716311604926636,7,6.838,0.162,7,1,0
2026-05-31 04:23:00,adservice,140,0.1596611516450684,315723776,19.8044787718152,2.472392934138374,1,1.1756,0.1756,1,1,0
2026-05-31 04:23:00,cartservice,140,0.2438500239295766,245043200,40.73031574994309,2.472392934138374,1,1.1269,0.1269,1,1,0
2026-05-31 04:23:00,checkoutservice,140,0.2648963635559696,212160512,97.82145528589044,2.472392934138374,2,2.0487,0.0487,2,1,0
2026-05-31 04:23:00,currencyservice,140,0.7116821187693262,482435072,45.77589520890456,2.472392934138374,3,3.0487,0.0487,3,1,0
2026-05-31 04:23:00,emailservice,140,0.0639362051239083,157593600,6.367197847308992,2.472392934138374,1,1.1251,0.1251,1,1,0
2026-05-31 04:23:00,frontend,140,1.002339793638132,477163520,1960.164835164834,2.472392934138374,4,3.9561,0.0439,4,1,0
2026-05-31 04:23:00,paymentservice,140,0.0783719398139147,455512064,5.55500474325623,2.472392934138374,3,2.9037,0.0963,3,1,0
2026-05-31 04:23:00,productcatalogservice,140,0.4336584191904324,218419200,30.43311438940844,2.472392934138374,2,2.0171,0.0171,2,1,0
2026-05-31 04:23:00,recommendationservice,140,0.4784339973005695,305197056,86.63850348160096,2.472392934138374,2,2.0682,0.0682,2,1,0
2026-05-31 04:23:00,shippingservice,140,0.2124302241349868,709296128,23.23426598866181,2.472392934138374,7,6.8304,0.1696,7,1,0
2026-05-31 04:23:30,adservice,140,0.1650356032808713,320528384,19.7524986406617,2.173060223506113,1,1.1772,0.1772,1,1,0
2026-05-31 04:23:30,cartservice,140,0.2581319886971404,244948992,41.87720981548634,2.173060223506113,1,1.1223,0.1223,1,1,0
2026-05-31 04:23:30,checkoutservice,140,0.3070151985019298,213020672,98.45304860511932,2.173060223506113,2,2.051,0.051,2,1,0
2026-05-31 04:23:30,currencyservice,140,0.7141906654719371,482713600,46.00167790782214,2.173060223506113,3,3.03,0.03,3,1,0
2026-05-31 04:23:30,emailservice,140,0.0703216956410413,157593600,6.608705500173318,2.173060223506113,1,1.1227,0.1227,1,1,0
2026-05-31 04:23:30,frontend,140,1.065436500342047,487030784,2045.418552036199,2.173060223506113,4,3.9554,0.0446,4,1,0
2026-05-31 04:23:30,paymentservice,140,0.0809427841368914,460754944,5.032121359977534,2.173060223506113,3,2.9035,0.0965,3,1,0
2026-05-31 04:23:30,productcatalogservice,140,0.4926408116909725,219111424,33.08928398415586,2.173060223506113,2,2.0183,0.0183,2,1,0
2026-05-31 04:23:30,recommendationservice,140,0.5618923435715171,305750016,124.9556637915952,2.173060223506113,2,2.0551,0.0551,2,1,0
2026-05-31 04:23:30,shippingservice,140,0.2216715453073282,699187200,23.05449445015053,2.173060223506113,7,6.8218,0.1782,7,1,0
2026-05-31 04:24:00,adservice,140,0.1641564874361332,320299008,19.76456868482061,2.106466885977617,1,1.1701,0.1701,1,1,0
2026-05-31 04:24:00,cartservice,140,0.2563992564375106,244830208,42.39534196813646,2.106466885977617,1,1.1215,0.1215,1,1,0
2026-05-31 04:24:00,checkoutservice,140,0.3010604892489767,212738048,98.31480452011331,2.106466885977617,2,2.0471,0.0471,2,1,0
2026-05-31 04:24:00,currencyservice,140,0.6786698694292056,482336768,45.35690394840351,2.106466885977617,3,3.0046,0.0046,3,1,0
2026-05-31 04:24:00,emailservice,140,0.0726375844355462,157589504,7.676256274705682,2.106466885977617,1,1.1156,0.1156,1,1,0
2026-05-31 04:24:00,frontend,140,0.9709900793644992,488194048,1946.153846153845,2.106466885977617,4,3.9547,0.0453,4,1,0
2026-05-31 04:24:00,paymentservice,140,0.0784434124756693,466063360,5.405804739978478,2.106466885977617,3,2.8831,0.1169,3,1,0
2026-05-31 04:24:00,productcatalogservice,140,0.5054367364908101,219021312,35.81567678755657,2.106466885977617,2,2.0173,0.0173,2,1,0
2026-05-31 04:24:00,recommendationservice,140,0.6070087862447564,305266688,179.3946339146815,2.106466885977617,2,2.0473,0.0473,2,1,0
2026-05-31 04:24:00,shippingservice,140,0.2216991913666651,691003392,22.66863079046582,2.106466885977617,7,6.8128,0.1872,7,1,0
2026-05-31 04:24:30,adservice,140,0.1615432780198138,321368064,19.7876724866611,2.516762539295912,1,1.1667,0.1667,1,1,0
2026-05-31 04:24:30,cartservice,140,0.2611433985476879,244981760,41.07550141686018,2.516762539295912,1,1.1197,0.1197,1,1,0
2026-05-31 04:24:30,checkoutservice,140,0.3091309262352162,212500480,98.42658719340788,2.516762539295912,2,2.044,0.044,2,1,0
2026-05-31 04:24:30,currencyservice,140,0.6731885732632962,482099200,45.05304875630202,2.516762539295912,3,3.0027,0.0027,3,1,0
2026-05-31 04:24:30,emailservice,140,0.0725523006032819,157847552,8.017077784464604,2.516762539295912,1,1.1167,0.1167,1,1,0
2026-05-31 04:24:30,frontend,140,0.9882471578338816,485101568,2019.53125,2.516762539295912,4,3.9588,0.0412,4,1,0
2026-05-31 04:24:30,paymentservice,140,0.0784946164479312,466096128,6.338797474639575,2.516762539295912,3,2.8763,0.1237,3,1,0
2026-05-31 04:24:30,productcatalogservice,140,0.5030653972849155,220413952,37.03641453923335,2.516762539295912,2,2.0126,0.0126,2,1,0
2026-05-31 04:24:30,recommendationservice,140,0.6036462972211374,305143808,178.537415091469,2.516762539295912,2,2.0625,0.0625,2,1,0
2026-05-31 04:24:30,shippingservice,140,0.2175331974098852,695119872,22.65652236479704,2.516762539295912,7,6.8369,0.1631,7,1,0
2026-05-31 04:25:00,adservice,140,0.1456424724809076,322142208,20.10597783608651,2.527696193810979,1,1.1714,0.1714,1,1,0
2026-05-31 04:25:00,cartservice,140,0.2577485178015579,245059584,41.81357138519203,2.527696193810979,1,1.1253,0.1253,1,1,0
2026-05-31 04:25:00,checkoutservice,140,0.2859580051313668,212471808,103.4171258139152,2.527696193810979,2,2.0343,0.0343,2,1,0
2026-05-31 04:25:00,currencyservice,140,0.6639334783238151,482463744,44.47501914070219,2.527696193810979,3,2.9928,0.0072,3,1,0
2026-05-31 04:25:00,emailservice,140,0.0679414443554144,157581312,6.860238095238093,2.527696193810979,1,1.1219,0.1219,1,1,0
2026-05-31 04:25:00,frontend,140,0.9750689420003508,486150144,2085.394736842106,2.527696193810979,4,3.9589,0.0411,4,1,0
2026-05-31 04:25:00,paymentservice,140,0.0799443622815741,466632704,4.96719316057872,2.527696193810979,3,2.8732,0.1268,3,1,0
2026-05-31 04:25:00,productcatalogservice,140,0.4714733682186734,219025408,36.55683266113262,2.527696193810979,2,2.0201,0.0201,2,1,0
2026-05-31 04:25:00,recommendationservice,140,0.5537888938609983,305217536,206.1739793579522,2.527696193810979,2,2.0612,0.0612,2,1,0
2026-05-31 04:25:00,shippingservice,140,0.2190505286019853,706670592,22.64158206756323,2.527696193810979,7,6.8266,0.1734,7,1,0
2026-05-31 04:25:30,adservice,140,0.1491597604506023,321519616,19.96739725532084,2.705143054313878,1,1.1716,0.1716,1,1,0
2026-05-31 04:25:30,cartservice,140,0.239305066308881,244928512,262.1246921050319,2.705143054313878,1,1.129,0.129,1,1,0
2026-05-31 04:25:30,checkoutservice,140,0.2677709476625924,212647936,220.1223958538115,2.705143054313878,2,2.0491,0.0491,2,1,0
2026-05-31 04:25:30,currencyservice,140,0.7007631294151002,482275328,44.51042552463812,2.705143054313878,3,2.9716,0.0284,3,1,0
2026-05-31 04:25:30,emailservice,140,0.0635577714579716,157581312,6.263886098081635,2.705143054313878,1,1.1226,0.1226,1,1,0
2026-05-31 04:25:30,frontend,140,0.9630196985711394,484171776,2032.5,2.705143054313878,4,3.9563,0.0437,4,1,0
2026-05-31 04:25:30,paymentservice,140,0.071890161556761,466415616,4.894469771563182,2.705143054313878,3,2.8604,0.1396,3,1,0
2026-05-31 04:25:30,productcatalogservice,140,0.4293256396858931,212250624,28.09319212531168,2.705143054313878,2,2.0098,0.0098,2,1,0
2026-05-31 04:25:30,recommendationservice,140,0.4812651557892122,305156096,284.028393271802,2.705143054313878,2,2.0456,0.0456,2,1,0
2026-05-31 04:25:30,shippingservice,140,0.1983819614262743,703758336,22.05529696041564,2.705143054313878,7,6.7948,0.2052,7,1,0
2026-05-31 04:26:00,adservice,140,0.1572172250498796,321327104,21.06517272604259,2.372544384567984,1,1.1628,0.1628,1,1,0
2026-05-31 04:26:00,cartservice,140,0.2282464748059265,244891648,648.6610010466648,2.372544384567984,1,1.1288,0.1288,1,1,0
2026-05-31 04:26:00,checkoutservice,140,0.2709919504450613,212893696,446.8748706284333,2.372544384567984,2,2.0427,0.0427,2,1,0
2026-05-31 04:26:00,currencyservice,140,0.6941718058043886,482361344,45.03895099600625,2.372544384567984,3,2.9734,0.0266,3,1,0
2026-05-31 04:26:00,emailservice,140,0.0595401574080479,157585408,7.243052341492667,2.372544384567984,1,1.1201,0.1201,1,1,0
2026-05-31 04:26:00,frontend,140,1.022782205791904,484016128,2134.375,2.372544384567984,4,3.96,0.04,4,1,0
2026-05-31 04:26:00,paymentservice,140,0.074280312804879,466206720,4.921639038987611,2.372544384567984,3,2.8495,0.1505,3,1,0
2026-05-31 04:26:00,productcatalogservice,140,0.4521871419613221,212918272,27.17774931696695,2.372544384567984,2,1.9927,0.0073,2,1,0
2026-05-31 04:26:00,recommendationservice,140,0.5190136223804417,305225728,618.0553330910586,2.372544384567984,2,2.0425,0.0425,2,1,0
2026-05-31 04:26:00,shippingservice,140,0.2021883692227827,704118784,22.9933394621305,2.372544384567984,7,6.817,0.183,7,1,0
2026-05-31 04:26:30,adservice,140,0.1627923377767172,320159744,16.66997473630642,2.439106859335869,1,1.1609,0.1609,1,1,0
2026-05-31 04:26:30,cartservice,140,0.2571636525890896,245080064,40.00564489761975,2.439106859335869,1,1.1159,0.1159,1,1,0
2026-05-31 04:26:30,checkoutservice,140,0.2838861425057187,212451328,144.0247667852823,2.439106859335869,2,2.0586,0.0586,2,1,0
2026-05-31 04:26:30,currencyservice,140,0.6586503373976376,482480128,43.98104105864469,2.439106859335869,3,2.9661,0.0339,3,1,0
2026-05-31 04:26:30,emailservice,140,0.0677799053578906,157851648,7.405004462513113,2.439106859335869,1,1.1222,0.1222,1,1,0
2026-05-31 04:26:30,frontend,140,1.015461072511659,476008448,1907.589285714285,2.439106859335869,4,3.9668,0.0332,4,1,0
2026-05-31 04:26:30,paymentservice,140,0.0765735637851096,462131200,5.383898993069655,2.439106859335869,3,2.8433,0.1567,3,1,0
2026-05-31 04:26:30,productcatalogservice,140,0.4636619888505639,214724608,28.15181948978874,2.439106859335869,2,1.9928,0.0072,2,1,0
2026-05-31 04:26:30,recommendationservice,140,0.579129429465262,305545216,197.0342110886259,2.439106859335869,2,2.0579,0.0579,2,1,0
2026-05-31 04:26:30,shippingservice,140,0.2104596520576351,701698048,22.93502075040831,2.439106859335869,7,6.8229,0.1771,7,1,0
2026-05-31 04:27:00,adservice,140,0.1540284416160466,318750720,17.84038734707261,2.350409359158214,1,1.1571,0.1571,1,1,0
2026-05-31 04:27:00,cartservice,140,0.2538090707356286,245088256,37.61148765984967,2.350409359158214,1,1.1098,0.1098,1,1,0
2026-05-31 04:27:00,checkoutservice,140,0.2805216849667002,212287488,98.25571056444193,2.350409359158214,2,2.0673,0.0673,2,1,0
2026-05-31 04:27:00,currencyservice,140,0.6803394287924334,482443264,42.7751843000847,2.350409359158214,3,2.9696,0.0304,3,1,0
2026-05-31 04:27:00,emailservice,140,0.0626613937869495,157851648,7.448844067576772,2.350409359158214,1,1.1191,0.1191,1,1,0
2026-05-31 04:27:00,frontend,140,0.9954879114567609,475570176,2062.500000000001,2.350409359158214,4,3.9678,0.0322,4,1,0
2026-05-31 04:27:00,paymentservice,140,0.0770209760103309,462270464,4.974361945788203,2.350409359158214,3,2.8463,0.1537,3,1,0
2026-05-31 04:27:00,productcatalogservice,140,0.4745964532351542,210583552,29.45557889174192,2.350409359158214,2,1.9852,0.0148,2,1,0
2026-05-31 04:27:00,recommendationservice,140,0.5674653686581708,305221632,127.8752012643709,2.350409359158214,2,2.0666,0.0666,2,1,0
2026-05-31 04:27:00,shippingservice,140,0.2089567301271434,699109376,22.68339833391829,2.350409359158214,7,6.8479,0.1521,7,1,0
2026-05-31 04:27:30,adservice,140,0.1581198649773076,319315968,18.75334168457265,2.305962233613859,1,1.1605,0.1605,1,1,0
2026-05-31 04:27:30,cartservice,140,0.2226371177093684,245137408,37.77639487578708,2.305962233613859,1,1.1167,0.1167,1,1,0
2026-05-31 04:27:30,checkoutservice,140,0.2840793486850426,212525056,97.04777309492744,2.305962233613859,2,2.0642,0.0642,2,1,0
2026-05-31 04:27:30,currencyservice,140,0.6824370567396867,482357248,43.34688042083696,2.305962233613859,3,2.9555,0.0445,3,1,0
2026-05-31 04:27:30,emailservice,140,0.0658996905404931,156688384,7.078092615361499,2.305962233613859,1,1.124,0.124,1,1,0
2026-05-31 04:27:30,frontend,140,1.029768734761975,469405696,1975.824175824175,2.305962233613859,4,3.9676,0.0324,4,1,0
2026-05-31 04:27:30,paymentservice,140,0.0772830264125723,468254720,4.935480903887111,2.305962233613859,3,2.8443,0.1557,3,1,0
2026-05-31 04:27:30,productcatalogservice,140,0.4640033385068423,205922304,29.18592164096446,2.305962233613859,2,1.9893,0.0107,2,1,0
2026-05-31 04:27:30,recommendationservice,140,0.5382572880559717,305360896,153.5335206374951,2.305962233613859,2,2.0618,0.0618,2,1,0
2026-05-31 04:27:30,shippingservice,140,0.2039380391684508,699658240,22.30146972565087,2.305962233613859,7,6.8142,0.1858,7,1,0
2026-05-31 04:28:00,adservice,140,0.1522260787760096,320065536,20.20289444899816,2.36130181497463,1,1.1636,0.1636,1,1,0
2026-05-31 04:28:00,cartservice,140,0.2264626831934376,244629504,46.99467147330641,2.36130181497463,1,1.12,0.12,1,1,0
2026-05-31 04:28:00,checkoutservice,140,0.2671602321117217,212549632,163.6057478949207,2.36130181497463,2,2.0642,0.0642,2,1,0
2026-05-31 04:28:00,currencyservice,140,0.6829026415426556,482070528,44.13363352997938,2.36130181497463,3,2.9473,0.0527,3,1,0
2026-05-31 04:28:00,emailservice,140,0.0649507806386059,156688384,7.843205830475742,2.36130181497463,1,1.1309,0.1309,1,1,0
2026-05-31 04:28:00,frontend,140,1.002098418275008,471588864,2037.307692307692,2.36130181497463,4,3.9725,0.0275,4,1,0
2026-05-31 04:28:00,paymentservice,140,0.0767941478823938,474574848,5.016157149430232,2.36130181497463,3,2.8292,0.1708,3,1,0
2026-05-31 04:28:00,productcatalogservice,140,0.4438178428807833,205742080,24.77839423874217,2.36130181497463,2,1.9842,0.0158,2,1,0
2026-05-31 04:28:00,recommendationservice,140,0.5157288164920337,305491968,313.8085454916274,2.36130181497463,2,2.0547,0.0547,2,1,0
2026-05-31 04:28:00,shippingservice,140,0.2010218498442661,700387328,22.53476897112565,2.36130181497463,7,6.7748,0.2252,7,1,0
2026-05-31 04:28:30,adservice,140,0.1514663513250372,311197696,19.36908326848463,2.738441544566504,1,1.159,0.159,1,1,0
2026-05-31 04:28:30,cartservice,140,0.2355976128895892,244666368,44.59964025324228,2.738441544566504,1,1.1187,0.1187,1,1,0
2026-05-31 04:28:30,checkoutservice,140,0.2739545192154403,212606976,150.4806718827369,2.738441544566504,2,2.0559,0.0559,2,1,0
2026-05-31 04:28:30,currencyservice,140,0.7147794922821114,482607104,44.85465492418969,2.738441544566504,3,2.9475,0.0525,3,1,0
2026-05-31 04:28:30,emailservice,140,0.0565140468538512,156950528,7.731908518217558,2.738441544566504,1,1.1252,0.1252,1,1,0
2026-05-31 04:28:30,frontend,140,1.044978111217237,469614592,1882.499999999998,2.738441544566504,4,3.974,0.026,4,1,0
2026-05-31 04:28:30,paymentservice,140,0.0750255547344043,465870848,5.158838234513746,2.738441544566504,3,2.8267,0.1733,3,1,0
2026-05-31 04:28:30,productcatalogservice,140,0.4590132337133256,205459456,24.64067543069588,2.738441544566504,2,1.9792,0.0208,2,1,0
2026-05-31 04:28:30,recommendationservice,140,0.5292797072222815,305467392,238.9698378059447,2.738441544566504,2,2.0451,0.0451,2,1,0
2026-05-31 04:28:30,shippingservice,140,0.1986145686961618,701304832,22.64953138183504,2.738441544566504,7,6.7795,0.2205,7,1,0
2026-05-31 04:29:00,adservice,140,0.1629704191038103,311332864,18.00983125482072,3.02644767179177,1,1.1667,0.1667,1,1,0
2026-05-31 04:29:00,cartservice,140,0.2611594051582748,244797440,35.86348837421981,3.02644767179177,1,1.1295,0.1295,1,1,0
2026-05-31 04:29:00,checkoutservice,140,0.2868998269445884,212262912,95.72365786875196,3.02644767179177,2,2.0526,0.0526,2,1,0
2026-05-31 04:29:00,currencyservice,140,0.6829788069654525,487870464,43.12485992669045,3.02644767179177,3,2.9339,0.0661,3,1,0
2026-05-31 04:29:00,emailservice,140,0.0675113172987918,156692480,6.651966808692936,3.02644767179177,1,1.1389,0.1389,1,1,0
2026-05-31 04:29:00,frontend,140,1.069065537973043,471998464,1807.499999999999,3.02644767179177,4,3.9671,0.0329,4,1,0
2026-05-31 04:29:00,paymentservice,140,0.0799840073508156,466370560,4.909215328882906,3.02644767179177,3,2.8136,0.1864,3,1,0
2026-05-31 04:29:00,productcatalogservice,140,0.4769973005328513,205131776,24.63698410624685,3.02644767179177,2,1.9872,0.0128,2,1,0
2026-05-31 04:29:00,recommendationservice,140,0.5634239798359735,305246208,88.59135392930644,3.02644767179177,2,2.0501,0.0501,2,1,0
2026-05-31 04:29:00,shippingservice,140,0.2118814787976809,684044288,22.15757011636229,3.02644767179177,7,6.7436,0.2564,7,1,0
2026-05-31 04:29:30,adservice,140,0.1608178531791887,310943744,19.46202741323876,3.070736311614445,1,1.1658,0.1658,1,1,0
2026-05-31 04:29:30,cartservice,140,0.2524336377223378,250138624,37.0313442771179,3.070736311614445,1,1.1287,0.1287,1,1,0
2026-05-31 04:29:30,checkoutservice,140,0.3003664561904645,212647936,96.02112854660612,3.070736311614445,2,2.0524,0.0524,2,1,0
2026-05-31 04:29:30,currencyservice,140,0.6950476705628226,497680384,43.11254281003036,3.070736311614445,3,2.9318,0.0682,3,1,0
2026-05-31 04:29:30,emailservice,140,0.0680656780152283,156688384,7.703125173335699,3.070736311614445,1,1.1434,0.1434,1,1,0
2026-05-31 04:29:30,frontend,140,1.067615281419718,467365888,1801.244343891401,3.070736311614445,4,3.971,0.029,4,1,0
2026-05-31 04:29:30,paymentservice,140,0.0779180359987929,467005440,4.884848881105889,3.070736311614445,3,2.804,0.196,3,1,0
2026-05-31 04:29:30,productcatalogservice,140,0.473329200719089,205647872,25.83717803462584,3.070736311614445,2,1.9895,0.0105,2,1,0
2026-05-31 04:29:30,recommendationservice,140,0.5584153331474146,305274880,91.7250307858769,3.070736311614445,2,2.049,0.049,2,1,0
2026-05-31 04:29:30,shippingservice,140,0.2133005971574053,684650496,22.41202076117602,3.070736311614445,7,6.7356,0.2644,7,1,0
2026-05-31 04:30:00,adservice,120,0.1554762433357311,311123968,17.69453030470238,2.527682919703361,1,1.1518,0.1518,1,1,0
2026-05-31 04:30:00,cartservice,120,0.2364433758814496,255557632,170.7238808547647,2.527682919703361,1,1.1174,0.1174,1,1,0
2026-05-31 04:30:00,checkoutservice,120,0.2755179027001287,213553152,240.3897310464721,2.527682919703361,2,2.0437,0.0437,2,1,0
2026-05-31 04:30:00,currencyservice,120,0.6786988298244956,503513088,42.97771515787171,2.527682919703361,3,2.9549,0.0451,3,1,0
2026-05-31 04:30:00,emailservice,120,0.0649291506667663,156700672,8.41026645768025,2.527682919703361,1,1.1242,0.1242,1,1,0
2026-05-31 04:30:00,frontend,120,1.035063950238066,468373504,2006.25,2.527682919703361,4,3.9755,0.0245,4,1,0
2026-05-31 04:30:00,paymentservice,120,0.075164762433407,466534400,4.862047255680982,2.527682919703361,3,2.8237,0.1763,3,1,0
2026-05-31 04:30:00,productcatalogservice,120,0.4541973029190201,205660160,26.58593708532408,2.527682919703361,2,1.9815,0.0185,2,1,0
2026-05-31 04:30:00,recommendationservice,120,0.5550904055511579,305520640,176.6319590262898,2.527682919703361,2,2.0355,0.0355,2,1,0
2026-05-31 04:30:00,shippingservice,120,0.205732684652563,687849472,21.85834528876312,2.527682919703361,7,6.8036,0.1964,7,1,0
2026-05-31 04:30:30,adservice,120,0.15065602933716,311496704,19.38444750367091,2.571977960775622,1,1.1527,0.1527,1,1,0
